image_id,gt,pred,score,latency_ms,bbox_xyxy,error_type
synth_001,51H12345,5444P54L5,0.0418,1058.2020,"95,44,285,71",ocr_error
synth_002,30A56789,30456789,0.3134,600.4062,"95,44,285,71",ocr_error
synth_003,59G11234,T9G34,0.0400,579.4127,"95,44,285,71",ocr_error
synth_004,43B67890,45P67891,0.1495,514.4788,"95,44,285,71",ocr_error
synth_005,29C24680,29C24681,0.1416,561.8163,"95,44,285,71",ocr_error
synth_006,61D13579,64045579,0.1290,509.5392,"95,44,285,71",ocr_error
synth_007,50F99881,516Q9884,0.0645,564.0430,"95,44,285,71",ocr_error
synth_008,72A45678,724465678,0.3077,516.1673,"95,44,285,71",ocr_error
synth_009,14K10203,A4KK40PR,0.1152,559.8489,"95,44,285,71",ocr_error
synth_010,88L99999,88199999,0.0691,574.7778,"95,44,285,71",ocr_error
synth_011,65M44444,H5MAAAAL,0.0998,567.8702,"95,44,285,71",ocr_error
synth_012,92N12345,92142345,0.1369,590.0884,"95,44,285,71",ocr_error
synth_013,37P88888,37P88888,0.5000,537.9793,"95,44,285,71",ok
synth_014,18R24680,ABP24680,0.0349,600.6934,"95,44,285,71",ocr_error
synth_015,41S13579,AS45574,0.1166,523.9839,"95,44,285,71",ocr_error
