image_id,gt,pred,score,latency_ms,bbox_xyxy,error_type
synth_001,51H12345,51H12345,0.5000,4046.2466,"95,44,285,71",ok
synth_002,30A56789,30A56789,0.5000,3751.0121,"95,44,285,71",ok
synth_003,59G11234,59G11234,0.5000,3289.9504,"95,44,285,71",ok
synth_004,43B67890,43B67890,0.5000,3285.8815,"95,44,285,71",ok
synth_005,29C24680,29C24680,0.5000,3268.4215,"95,44,285,71",ok
synth_006,61D13579,61D13579,0.5000,3316.7975,"95,44,285,71",ok
synth_007,50F99881,50F99881,0.5000,3723.2308,"95,44,285,71",ok
synth_008,72A45678,72A45678,0.5000,3332.8209,"95,44,285,71",ok
synth_009,14K10203,14K10203,0.5000,3355.1940,"95,44,285,71",ok
synth_010,88L99999,88L99999,0.5000,3303.4189,"95,44,285,71",ok
synth_011,65M44444,65M44444,0.5000,3421.6571,"95,44,285,71",ok
synth_012,92N12345,92N12345,0.5000,3660.2644,"95,44,285,71",ok
synth_013,37P88888,37P88888,0.5000,3368.0852,"95,44,285,71",ok
synth_014,18R24680,18R24680,0.5000,3346.7485,"95,44,285,71",ok
synth_015,41S13579,41S13579,0.5000,3281.8673,"95,44,285,71",ok
